released,track_name,artist(s)_name,streams
"Mon, April 04, 2016",One Dance,Drake WizKid Kyla,2713922350
"Fri, June 17, 2022",Jimmy Cooks feat 21 Savage,Drake 21 Savage,618885532
"Fri, September 03, 2021",Knife Talk with 21 Savage ft Project Pat,Drake Project Pat 21 Savage,594482982
"Fri, September 03, 2021",Fair Trade with Travis Scott,Drake Travis Scott,593917618
"Fri, November 04, 2022",Rich Flex,Drake 21 Savage,573633020
"Wed, April 27, 2022",WAIT FOR U feat Drake  Tems,Drake Future Tems,556585270
"Fri, September 03, 2021",Way 2 Sexy with Future  Young Thug,Drake Future Young Thug,489945871
"Fri, November 04, 2022",Spin Bout U,Drake 21 Savage,198365537
"Fri, June 17, 2022",Massive,Drake,195628667
"Fri, June 17, 2022",Sticky,Drake,191448892
"Fri, November 04, 2022",Pussy  Millions feat Travis Scott,Drake Travis Scott 21 Savage,191333656
"Fri, April 07, 2023",Search  Rescue,Drake,175097833
"Fri, August 05, 2022",STAYING ALIVE feat Drake  Lil Baby,Drake DJ Khaled Lil Baby,170732845
"Fri, November 04, 2022",On BS,Drake 21 Savage,170413877
"Fri, November 04, 2022",Major Distribution,Drake 21 Savage,154863153
"Fri, November 04, 2022",Circo Loco,Drake 21 Savage,141720999
"Fri, November 04, 2022",Privileged Rappers,Drake 21 Savage,112436403
"Fri, November 04, 2022",Broke Boys,Drake 21 Savage,106249219
"Fri, November 04, 2022",BackOutsideBoyz,Drake,93367537
